head-x, head-y, tailBase-x, tailBase-y, 
7.697714233398437500e+01,8.858641815185546875e+01,1.404191894531250000e+02,1.877214660644531250e+02
7.621101379394531250e+01,8.795429992675781250e+01,1.405924987792968750e+02,1.807070007324218750e+02
7.578999328613281250e+01,8.466641235351562500e+01,1.438334655761718750e+02,1.769097290039062500e+02
7.343685150146484375e+01,8.135667419433593750e+01,1.450074920654296875e+02,1.731933898925781250e+02
7.242375183105468750e+01,7.999198913574218750e+01,1.481184997558593750e+02,1.685704803466796875e+02
7.237223815917968750e+01,7.668368530273437500e+01,1.517417297363281250e+02,1.645318298339843750e+02
7.240032958984375000e+01,7.637205505371093750e+01,1.522702941894531250e+02,1.606625671386718750e+02
7.303219604492187500e+01,7.276991271972656250e+01,1.530121002197265625e+02,1.561260681152343750e+02
7.602264404296875000e+01,7.298974609375000000e+01,1.560442352294921875e+02,1.524393005371093750e+02
7.716592407226562500e+01,7.183303833007812500e+01,1.568842468261718750e+02,1.480039672851562500e+02
8.020814514160156250e+01,6.866324615478515625e+01,1.599073181152343750e+02,1.443635711669921875e+02
8.423459625244140625e+01,6.781010437011718750e+01,1.608672180175781250e+02,1.401603546142578125e+02
8.451625061035156250e+01,6.825720977783203125e+01,1.639032592773437500e+02,1.402449645996093750e+02
8.903440856933593750e+01,6.483351135253906250e+01,1.651019897460937500e+02,1.369326171875000000e+02
9.262020874023437500e+01,6.411899566650390625e+01,1.687041931152343750e+02,1.363984832763671875e+02
9.585036468505859375e+01,6.146706771850585938e+01,1.720952911376953125e+02,1.368323974609375000e+02
9.666673278808593750e+01,6.101555633544921875e+01,1.730781555175781250e+02,1.365043945312500000e+02
9.633984375000000000e+01,6.068701553344726562e+01,1.762678070068359375e+02,1.328775634765625000e+02
9.648352050781250000e+01,6.032485580444335938e+01,1.768970947265625000e+02,1.322395019531250000e+02
9.686805725097656250e+01,6.089173126220703125e+01,1.773158874511718750e+02,1.325759124755859375e+02
9.625440979003906250e+01,6.396162414550781250e+01,1.803484497070312500e+02,1.289764404296875000e+02
9.661135101318359375e+01,6.423339843750000000e+01,1.808713378906250000e+02,1.286790313720703125e+02
9.596770477294921875e+01,6.434802246093750000e+01,1.837790527343750000e+02,1.283095397949218750e+02
9.626653289794921875e+01,6.446311950683593750e+01,1.845347137451171875e+02,1.283088684082031250e+02
9.670794677734375000e+01,6.755174255371093750e+01,1.851426086425781250e+02,1.283144073486328125e+02
9.956260681152343750e+01,6.794506072998046875e+01,1.879473266601562500e+02,1.284374084472656250e+02
1.002689514160156250e+02,6.861799621582031250e+01,1.884160766601562500e+02,1.319915313720703125e+02
1.003099060058593750e+02,7.241412353515625000e+01,1.889508666992187500e+02,1.326085815429687500e+02
9.972355651855468750e+01,7.243185424804687500e+01,1.919721832275390625e+02,1.322524566650390625e+02
9.989985656738281250e+01,7.602969360351562500e+01,1.927836303710937500e+02,1.324476318359375000e+02
1.004451599121093750e+02,7.655465698242187500e+01,1.963607482910156250e+02,1.326533508300781250e+02
1.005322036743164062e+02,8.022729492187500000e+01,1.969573059082031250e+02,1.325793151855468750e+02
1.001328430175781250e+02,8.048805236816406250e+01,1.997963409423828125e+02,1.321727294921875000e+02
1.003910064697265625e+02,8.034880828857421875e+01,2.001773681640625000e+02,1.287751770019531250e+02
1.006507720947265625e+02,8.063315582275390625e+01,2.006504364013671875e+02,1.282475585937500000e+02
1.002610931396484375e+02,8.398301696777343750e+01,2.041807098388671875e+02,1.245756530761718750e+02
1.002920227050781250e+02,8.382096099853515625e+01,2.050387725830078125e+02,1.240577087402343750e+02
1.002488861083984375e+02,8.443791961669921875e+01,2.083477325439453125e+02,1.213269729614257812e+02
9.734494781494140625e+01,8.444975280761718750e+01,2.088354187011718750e+02,1.206347885131835938e+02
9.704743194580078125e+01,8.432241058349609375e+01,2.092845001220703125e+02,1.167584991455078125e+02
9.707866668701171875e+01,8.486325073242187500e+01,2.126450500488281250e+02,1.165987930297851562e+02
9.732417297363281250e+01,8.451860046386718750e+01,2.130841979980468750e+02,1.126284713745117188e+02
9.990631103515625000e+01,8.414415740966796875e+01,2.125672912597656250e+02,1.087651367187500000e+02
1.036791992187500000e+02,7.977162170410156250e+01,2.157600708007812500e+02,1.044131240844726562e+02
1.047753143310546875e+02,7.323301696777343750e+01,2.161463928222656250e+02,1.011669464111328125e+02
1.083663787841796875e+02,7.210315704345703125e+01,2.164109802246093750e+02,1.000403366088867188e+02
1.085587234497070312e+02,6.881196594238281250e+01,2.155998992919921875e+02,9.725137329101562500e+01
1.122492828369140625e+02,6.462342834472656250e+01,2.159510498046875000e+02,9.993305969238281250e+01
1.131537857055664062e+02,6.376451492309570312e+01,2.164647369384765625e+02,1.000975570678710938e+02
1.162626495361328125e+02,6.113837814331054688e+01,2.160949096679687500e+02,1.014181518554687500e+02
1.169877471923828125e+02,6.350231933593750000e+01,2.166922760009765625e+02,1.042604141235351562e+02
1.200140075683593750e+02,6.058856582641601562e+01,2.196192169189453125e+02,1.080376968383789062e+02
1.207285003662109375e+02,6.081903457641601562e+01,2.204438323974609375e+02,1.091782760620117188e+02
