epoch,head,loss,lr,tailBase,val_head,val_loss,val_tailBase
0,0.006125840824097395,0.0059985690750181675,1e-04,0.0058713010512292385,0.003117296611890197,0.002857341431081295,0.0025973860174417496
1,0.0009942114120349288,0.0009022410376928747,1e-04,0.0008102711872197688,0.003455069847404957,0.0023004994727671146,0.0011459288652986288
2,0.00024646869860589504,0.00025954534066841006,1e-04,0.0002726218372117728,0.00270973052829504,0.0018620025366544724,0.0010142745450139046
3,0.00017637800192460418,0.00018334639025852084,1e-04,0.0001903146767290309,0.0026867827400565147,0.0018956393469125032,0.0011044956045225263
4,0.00010575365013210103,0.00011844533582916483,1e-04,0.00013113702880218625,0.0025909303221851587,0.0017377634067088366,0.0008845964912325144
5,4.0987648390000686e-05,4.5333130401559174e-05,1e-04,4.96785796713084e-05,0.0021745061967521906,0.001534200506284833,0.0008938949904404581
6,2.8022808692185208e-05,2.873106859624386e-05,1e-04,2.9439317586366087e-05,0.0023378697223961353,0.0015785640571266413,0.0008192582172341645
7,2.8056776500307024e-05,3.2385243684984744e-05,1e-04,3.671371814562008e-05,0.002030005445703864,0.001388049335218966,0.0007460934575647116
8,3.326813748572022e-05,3.315581852803007e-05,1e-04,3.304351048427634e-05,0.00254580145701766,0.0017586465692147613,0.0009714919724501669
9,2.470439358148724e-05,2.6319432436139323e-05,1e-04,2.793446219584439e-05,0.0023259178269654512,0.0015768231824040413,0.0008277282468043268
